[1.708539622488, 0.111898315003, -13.174473231922, 91.46275555623, 0.127584976026, 4.3171229e-05, 3.8665459e-05, -0.000723245056, -1.878010842263, 23.870898681235, 1.639719754761, -40.888303474223, 2.851614162302, 0.00134943057, -0.024984412428, 0.102862439056, 1.794950045519, 0.252919074168, 3.893644396914, -2.155538119928, 0.123550997381, 0.137525326941, 0.007512594224, 0.004476043338, -0.081084731931, -0.05006218142, -2.033833968448, 1.145542115841]
[-0.069753861204, 0.041269247265, 1.243498527057, 13.467483657041, -0.005772466581, -2.269708e-06, -2.03282e-06, 3.8024292e-05, -5.161896992464, -0.784811430978, -1.913888711445, -8.087612492321, 11.48870135415, 0.19441123747, 0.167838434014, -3.255004272242, -71.490067651024, 0.531333931032, 1.089774627294, -20.947639012098, -0.006423930487, -0.078948253623, 0.050383537787, 0.045369546582, -18.580601832107, -0.295436370828, -0.680521274763, -0.683600561672]
[0.0, 0.0, 0.0, 0.0, 0.0, -0.013549327978, -0.012135188033, 0.226991094595, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[-11.385989897412, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, -4.554395958965, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.243569095885, -4.554395958965, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, -4.554395958965, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -8.5, -18.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, -11.385989897412, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -8.5, -18.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.68318607598, 0.514736886625, 0.282998565164, 0.440668616363, -2.382738811465, -0.037424700426, -0.035002491999, 0.614952694278, 14.829958398888, -0.110759742503, -0.226034186438, 4.345468653096, 0.001333027828, 0.016376955559, -0.010465240818, -0.0094224826, -6.14561518105, 0.061014181775, 0.141165339638, 0.141806743312]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -36.03935472971, 0.767400874818, -0.190879388177, -11.678174370212, -0.041149877278, -0.026017271417, -0.026698725144, 0.036415219598, 0.73865635835, 6.810845841283, -0.38478495798, -0.708557300741, -0.005524328707, 0.002522572903, 0.171826920583, 0.138368426838, 0.071909684799, -6.567495145681, 0.039293511274, 0.006041152866]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.997224587333, 13.482210983798, 2.488520358003, 0.076750797248, 0.804972334222, 0.023466195202, -0.022740687251, 0.018646161041, 0.436604617107, -0.414374632569, -6.563020897889, -1.423460802051, -0.224998971426, -0.259852011779, -0.008437464875, -0.00394534411, 0.102235829031, 0.191829027845, -6.31242884154, -0.038075090345]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.761524247668, -3.415298165208, -1.836225244248, -0.015605131825, 10.4868455956, -0.031379180918, 0.00126674641, 0.525873993847, 9.808565668907, -0.367529750255, 1.37040552413, -12.076970057329, 0.004883176776, -0.015765473705, -0.000399777933, -0.000497333312, 0.199818976539, -0.002648145523, -0.101212258081, -5.199268943788]
